melding_id,fictieve_dataset,kanaal,datum_melding,tijd_melding,datum_hinder,tijd_hinder_start,duur_minuten,melder_naam,accountnaam,leeftijdscategorie,email,telefoon,groep_organisatie,aantal_medeondertekenaars,woonplaats,postcodegebied,exacte_locatie,klachtcategorie,subcategorie,vermoedelijke_baan,vluchtbeweging,vluchtnummer_of_toestel,geluidswaarde_dbA,meetbron,bijlage,gezondheidseffect,herhaling,impact,omschrijving,gevraagde_actie,terugkoppeling_gewenst,status,interne_notitie
SIM-0011,Ja,Appmelding,2026-05-27,09:56,2026-05-26,12:49,45,H. Van Dijk,,,,,,,Hoofddorp,2132,,Structurele hinder,Onbekend,Zwanenburgbaan,,,,,,,Structureel,Middel,De hinder is geen incident maar een dagelijks terugkerend patroon.,Onderzoek oorzaak,Onbekend,Beantwoord,
SIM-0012,Ja,Social media,2026-05-08,,2026-05-05,13:31,60,,MoeVanDeHerrie,55-64,,,,,Castricum,1902,"Lindelaan, Castricum",Service / luchthavenervaring,Piekgeluid,,landend,,,,,,Dagelijks,Hoog,Parkeerboete ontvangen terwijl de auto volgens afspraak was ingeleverd. Graag correctie.,Geen actie gevraagd,"Ja, per e-mail",Beantwoord,Mogelijk dubbelmelding
SIM-0013,Ja,Webformulier,2026-03-02,13:33,2026-02-27,,30,E. Visser,,,melder013@example.com,,,,Badhoevedorp,1171,,Geur / luchtkwaliteit,,Schiphol-Oostbaan,,,,,,Slaaptekort,,Laag,Bezorgd over uitlaatgassen bij intensief baangebruik. Vooral bij wind uit noordelijke richting goed merkbaar.,Geen actie gevraagd,Nee,Nieuw,Locatie controleren
SIM-0014,Ja,Chat,2026-01-06,00:08,2026-01-05,17:49,60,H. Verhoeven,,,,06-00000014,,,Amsterdam,1033,,Slaapverstoring,Onbekend,Kaagbaan,startend,,,,,,Structureel,Zeer hoog,Chatbericht: Om 17:49 wakker geworden door vliegverkeer. Daarna niet meer kunnen slapen.,Uitleg baangebruik,,Gesloten,
SIM-0015,Ja,Voicemail,2026-05-23,12:59,2026-05-20,,30,N. El Amrani,,,,,,,Loenen aan de Vecht,3632,,Structurele hinder,,Onbekend,onbekend,,,,,,,Middel,Voicemail transcript: De hinder is geen incident maar een dagelijks terugkerend patroon. Melder vraagt om terugbelverzoek.,Onderzoek oorzaak,Onbekend,Doorgezet,
SIM-0016,Ja,E-mail,2026-01-09,16:00,2026-01-04,,60,V. Dekker,,,melder016@example.com,,,,Noordwijk,2204,"Burgemeester Kasteleinweg, Noordwijk",Geur / luchtkwaliteit,Route,,,,,,,,Meerdere keren per week,,In Noordwijk hangt sinds vanochtend een brandstoflucht. Graag onderzoeken of dit samenhangt met vliegverkeer.,Onderzoek oorzaak,,Gesloten,Mogelijk dubbelmelding
SIM-0017,Ja,Chat,2026-04-01,16:29,,15:40,60,B. Mulder,,,,06-00000017,,,Hoofddorp,2132,"Burgemeester Kasteleinweg, Hoofddorp",Geluid,Vroege ochtend,Kaagbaan,landend,,72,Eigen geluidsmeter,Foto,,Meerdere keren per week,Laag,Chatbericht: Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Onderzoek oorzaak,Nee,Beantwoord,
SIM-0018,Ja,Gemeentelijk meldformulier,2026-02-03,13:41,2026-02-01,19:12,15,D. Van Leeuwen,,75+,melder018@example.com,,,,Uithoorn,1421,"Kudelstaartseweg, Uithoorn",Service / luchthavenervaring,,Onbekend,onbekend,EZY2164,,,,,Structureel,Hoog,Parkeerboete ontvangen terwijl de auto volgens afspraak was ingeleverd. Graag correctie.,Terugkoppeling per e-mail,,In behandeling,Terugbellen voor ontbrekende gegevens
SIM-0019,Ja,E-mail,2026-04-19,21:50,2026-04-15,,5,R. Kuiper,,,melder019@example.com,,,,Castricum,1902,"Kudelstaartseweg, Castricum",Baangebruik,Nacht,Zwanenburgbaan,overvliegend,,,,,,Dagelijks,Hoog,"Verzoek om uitleg over afwijkend baangebruik, inclusief windrichting en baanonderhoud.",Doorzetten naar BAS,"Ja, telefonisch",Nieuw,Locatie controleren
SIM-0020,Ja,Brief,2026-04-07,02:57,2026-04-03,10:45,45,R. Kuiper,,45-54,melder020@example.com,,,,Amsterdam,1016,"Kudelstaartseweg, Amsterdam",Baangebruik,Vroege ochtend,Schiphol-Oostbaan,startend,,,,,,,Middel,"Verzoek om uitleg over afwijkend baangebruik, inclusief windrichting en baanonderhoud.",Geen actie gevraagd,Nee,Gesloten,Mogelijk dubbelmelding
SIM-0021,Ja,Gemeentelijk meldformulier,2026-02-16,05:25,2026-02-14,04:08,10,F. Vos,,,melder021@example.com,,,,Amsterdam,1033,"Hornweg, Amsterdam",Service / luchthavenervaring,Piekgeluid,Polderbaan,,,,,,,Eenmalig,,Lange wachtrij en onduidelijke informatie op Schiphol. Hierdoor veel stress bij vertrek.,Terugkoppeling per e-mail,"Ja, per e-mail",In behandeling,Locatie controleren
SIM-0022,Ja,Appmelding,2026-01-27,04:13,2026-01-24,00:01,90,N. Koster,,,,,,,,1433,,Structurele hinder,Vroege ochtend,Kaagbaan,startend,,,,,,Meerdere keren per week,Laag,De hinder is geen incident maar een dagelijks terugkerend patroon.,Geen actie gevraagd,Onbekend,Beantwoord,
SIM-0023,Ja,E-mail,2026-05-15,19:19,2026-05-14,11:26,10,I. Van Leeuwen,,,melder023@example.com,,,,Mijdrecht,3641,,Communicatie / terugkoppeling,Avond,Aalsmeerbaan,overvliegend,,,,,,,Hoog,Ik heb eerder meldingen gedaan maar geen inhoudelijke reactie ontvangen. Graag alsnog terugkoppeling.,Terugkoppeling per e-mail,"Ja, per e-mail",Gesloten,
SIM-0024,Ja,Social media,2026-01-06,,2026-01-06,00:32,,,MoeVanDeHerrie,,,,,,Loenen aan de Vecht,,,Meetwaarde / piekgeluid,Onbekend,Polderbaan,startend,,74,,Geen,,Meerdere keren per week,Zeer hoog,Eigen geluidsmeter gaf een hoge piek aan. Screenshot is toegevoegd.,Registreren als signaal,,Gesloten,
SIM-0025,Ja,Webformulier,2026-06-02,07:32,2026-05-31,00:20,90,S. Jansen,,,melder025@example.com,,,,Nieuwkoop,,"Kudelstaartseweg, Nieuwkoop",Slaapverstoring,Vroege ochtend,,startend,,,,,Benauwdheid,Onbekend,Middel,De vroege ochtendvluchten zorgen meerdere keren per week voor slaaptekort.,,,Doorgezet,
SIM-0026,Ja,Chat,2026-05-19,,2026-05-17,23:27,10,N. Verhoeven,,35-44,,,,,Zevenhoven,2435,,Geluid,Avond,,onbekend,,,,,,Meerdere keren per week,Zeer hoog,Chatbericht: Vandaag veel hinder door Zwanenburgbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning.,Geen actie gevraagd,Onbekend,Doorgezet,Koppelen aan baangebruik
SIM-0027,Ja,Social media,2026-03-17,16:40,2026-03-16,08:46,10,,VliegLawaai,,,,,,Amsterdam,1016,,Service / luchthavenervaring,Nacht,Zwanenburgbaan,,,82,NOMOS,Screenshot,,Dagelijks,Zeer hoog,Lange wachtrij en onduidelijke informatie op Schiphol. Hierdoor veel stress bij vertrek.,Doorzetten naar BAS,,Gesloten,Terugbellen voor ontbrekende gegevens
SIM-0028,Ja,Voicemail,2026-04-16,06:14,2026-04-16,01:19,5,W. Bakker,,45-54,,06-00000028,,,Oegstgeest,2343,,Gezondheid,Nacht,Onbekend,landend,,,,,Slaaptekort,Meerdere keren per week,Zeer hoog,Voicemail transcript: Door de langdurige hinder ervaar ik stress en vermoeidheid. Ik wil dat gezondheid zwaarder wordt meegewogen. Melder vraagt om terugbelverzoek.,Registreren als signaal,"Ja, telefonisch",In behandeling,
SIM-0029,Ja,Chat,2026-04-02,23:31,2026-04-01,08:14,60,T. Van Dijk,,,,06-00000029,,,Aalsmeer,,,Geur / luchtkwaliteit,Avond,Onbekend,,,,,,,Structureel,Laag,Chatbericht: Sterke kerosineachtige lucht buiten. Ramen gesloten vanwege hoofdpijn en irritatie.,,Nee,In behandeling,Mogelijk dubbelmelding
SIM-0030,Ja,Appmelding,2026-02-22,12:33,2026-02-18,16:00,90,E. Meijer,,,,,,,Amsterdam,,,Slaapverstoring,Geur,Zwanenburgbaan,,EZY2164,,,,Stress,Meerdere keren per week,Zeer hoog,Late avondvluchten blijven doorgaan terwijl wij proberen te slapen. Dit is structureel.,,Nee,Nieuw,Terugbellen voor ontbrekende gegevens
SIM-0031,Ja,Voicemail,2026-05-16,,2026-05-12,07:53,45,M. El Amrani,,25-34,,06-00000031,,,Amsterdam,1016,"Lindelaan, Amsterdam",Geluid,Avond,Onbekend,startend,TRA251,,,,,Eenmalig,Zeer hoog,Voicemail transcript: Vandaag veel hinder door Onbekend. Vooral de pieken waren storend en duidelijk hoorbaar in de woning. Melder vraagt om terugbelverzoek.,Doorzetten naar gemeente,"Ja, telefonisch",Doorgezet,Terugbellen voor ontbrekende gegevens
SIM-0032,Ja,Webformulier,2026-04-29,06:33,2026-04-25,01:12,45,E. Bos,,,melder032@example.com,,,,Bussum,,,Structurele hinder,Geur,Buitenveldertbaan,startend,,,,,,Structureel,Middel,De hinder is geen incident maar een dagelijks terugkerend patroon.,Onderzoek oorzaak,"Ja, per e-mail",Nieuw,Koppelen aan baangebruik
SIM-0033,Ja,E-mail,2026-01-19,01:02,2026-01-14,07:44,,T. Visser,,,melder033@example.com,,,,Noordwijk,2204,"Aalsmeerderweg, Noordwijk",Geluid,Piekgeluid,Kaagbaan,,,,,,,Onbekend,Middel,Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Terugbellen,Onbekend,Gesloten,
SIM-0034,Ja,Appmelding,2026-04-26,,2026-04-26,,120,P. De Jong,,,,,,,Rijsenhout,1435,,Baangebruik,Onbekend,Zwanenburgbaan,landend,,,,,,Eenmalig,Hoog,Waarom is de Zwanenburgbaan ingezet terwijl vooraf ander baangebruik werd verwacht? Graag onderbouwing.,Uitleg baangebruik,Nee,Doorgezet,
SIM-0035,Ja,Gemeentelijk meldformulier,2026-05-11,,2026-05-08,03:11,5,T. Visser,,,,,,,Uithoorn,1421,,Geluid,Frequentie,Onbekend,overvliegend,,,,,,Meerdere keren per week,Hoog,Vandaag veel hinder door Onbekend. Vooral de pieken waren storend en duidelijk hoorbaar in de woning.,Registreren als signaal,Onbekend,Nieuw,Koppelen aan baangebruik
SIM-0036,Ja,Gemeentelijk meldformulier,2026-02-12,04:34,2026-02-11,07:26,60,R. De Boer,,65-74,melder036@example.com,,,,Noordwijk,2204,"Lindelaan, Noordwijk",Slaapverstoring,Avond,,overvliegend,,,,,,Dagelijks,Middel,Om 07:26 wakker geworden door vliegverkeer. Daarna niet meer kunnen slapen.,Doorzetten naar gemeente,"Ja, telefonisch",Nieuw,
SIM-0037,Ja,Appmelding,2026-03-09,02:11,2026-03-08,04:41,5,L. Vos,,,,,,,Hoofddorp,2132,,Slaapverstoring,Route,Buitenveldertbaan,,,,,,,Eenmalig,Laag,Late avondvluchten blijven doorgaan terwijl wij proberen te slapen. Dit is structureel.,Uitleg baangebruik,Onbekend,Gesloten,Doorzetten naar beleidsadviseur
SIM-0038,Ja,Webformulier,2026-01-03,15:44,2026-01-02,11:49,60,J. Visser,,,melder038@example.com,,,,Loenen aan de Vecht,3632,"Uiterweg, Loenen aan de Vecht",Slaapverstoring,Frequentie,,onbekend,DLH987,,,,Benauwdheid,,Hoog,Om 11:49 wakker geworden door vliegverkeer. Daarna niet meer kunnen slapen.,Bestuurlijke aandacht,Nee,In behandeling,Mogelijk dubbelmelding
SIM-0039,Ja,Webformulier,2026-03-31,14:32,2026-03-26,19:13,15,D. De Boer,,25-34,melder039@example.com,,,,Rijsenhout,1435,"Lindelaan, Rijsenhout",Communicatie / terugkoppeling,Nacht,Aalsmeerbaan,landend,,,,,,Meerdere keren per week,Laag,Onduidelijk waar mijn melding terechtkomt en wat ermee wordt gedaan.,Doorzetten naar gemeente,,Doorgezet,Terugbellen voor ontbrekende gegevens
SIM-0040,Ja,Appmelding,2026-04-24,06:31,2026-04-20,14:43,5,W. Peters,,,,,,,Mijdrecht,3641,,Meetwaarde / piekgeluid,Avond,Schiphol-Oostbaan,,,,NOMOS,Foto,,Eenmalig,Zeer hoog,Sensornet liet rond het gemelde tijdstip een duidelijke geluidpiek zien. Graag koppeling aan vlucht.,Uitleg baangebruik,"Ja, per e-mail",Doorgezet,Mogelijk dubbelmelding
SIM-0041,Ja,Chat,2026-01-30,15:30,2026-01-30,07:03,10,P. Meijer,,,,,,,Oegstgeest,2343,,Slaapverstoring,Piekgeluid,,startend,Onbekend toestel,,,,Benauwdheid,Dagelijks,Zeer hoog,Chatbericht: De vroege ochtendvluchten zorgen meerdere keren per week voor slaaptekort.,Terugbellen,"Ja, telefonisch",Beantwoord,
SIM-0042,Ja,Gemeentelijk meldformulier,2026-05-12,08:48,2026-05-08,09:26,45,M. Smit,,,melder042@example.com,,,,Rijsenhout,1435,"Burgemeester Kasteleinweg, Rijsenhout",Geluid,Nacht,,onbekend,,,,,,Meerdere keren per week,Middel,Er kwamen meerdere vliegtuigen laag over Rijsenhout. Het geluid was zo hard dat gesprekken binnen moesten worden onderbroken.,Doorzetten naar gemeente,"Ja, per e-mail",Gesloten,Mogelijk dubbelmelding
SIM-0043,Ja,Social media,2026-03-12,09:06,2026-03-07,,10,,RustInDeNacht,,,,,,Aalsmeer,,,Structurele hinder,Onbekend,,onbekend,,76,Sensornet Aalsmeer,Geen,,Structureel,Zeer hoog,"Verzoek om kwartaaloverzicht van klachten, meetdata en baangebruik voor onze wijk.",Registreren als signaal,"Ja, telefonisch",In behandeling,Mogelijk dubbelmelding
SIM-0044,Ja,Telefoon,2026-03-17,05:41,2026-03-14,01:58,60,D. De Jong,,,,,,,Oegstgeest,,,Slaapverstoring,Geur,Onbekend,startend,TRA251,,,,,,Middel,Telefonische melding: De vroege ochtendvluchten zorgen meerdere keren per week voor slaaptekort.,Uitleg baangebruik,Onbekend,In behandeling,Doorzetten naar beleidsadviseur
SIM-0045,Ja,Webformulier,2026-02-20,22:08,2026-02-19,16:41,5,E. El Amrani,,,,,,,Kudelstaart,1433,"Lindelaan, Kudelstaart",Gezondheid,Vroege ochtend,,startend,DLH987,,,,,Onbekend,Zeer hoog,Door de langdurige hinder ervaar ik stress en vermoeidheid. Ik wil dat gezondheid zwaarder wordt meegewogen.,Terugkoppeling per e-mail,Nee,Nieuw,Mogelijk dubbelmelding
SIM-0046,Ja,Gemeentelijk meldformulier,2026-01-07,04:04,2026-01-04,22:45,5,R. De Vries,,,melder046@example.com,,,,Gouda,2806,"Hornweg, Gouda",Meetwaarde / piekgeluid,Onbekend,,landend,,85,Eigen geluidsmeter,,,Meerdere keren per week,Zeer hoog,Eigen geluidsmeter gaf een hoge piek aan. Screenshot is toegevoegd.,Terugbellen,"Ja, telefonisch",Nieuw,Koppelen aan baangebruik
SIM-0047,Ja,Groepsmail,2026-02-19,,2026-02-19,04:31,60,P. van Leeuwen,,,melder047@example.com,,Bewonerscollectief Kudelstaart,8,Bussum,1402,"Burgemeester Kasteleinweg, Bussum",Baangebruik,Frequentie,Buitenveldertbaan,,,,,,,Meerdere keren per week,Hoog,Volgens de informatie vooraf leek deze baan niet logisch. In de praktijk was er toch veel verkeer boven onze wijk.,Doorzetten naar BAS,Nee,Beantwoord,
SIM-0048,Ja,Gemeentelijk meldformulier,2026-03-29,01:33,2026-03-28,19:46,10,L. Koster,,18-24,,,,,Mijdrecht,3641,"Burgemeester Kasteleinweg, Mijdrecht",Geur / luchtkwaliteit,Piekgeluid,Polderbaan,overvliegend,,,,,,Dagelijks,Laag,Sterke kerosineachtige lucht buiten. Ramen gesloten vanwege hoofdpijn en irritatie.,Doorzetten naar BAS,Onbekend,Beantwoord,Doorzetten naar beleidsadviseur
SIM-0049,Ja,E-mail,2026-02-08,23:11,2026-02-06,03:02,30,S. Dekker,,55-64,,,,,Aalsmeer,1431,,Service / luchthavenervaring,Frequentie,,,,,,,,Dagelijks,Laag,Lange wachtrij en onduidelijke informatie op Schiphol. Hierdoor veel stress bij vertrek.,Onderzoek oorzaak,Nee,In behandeling,Doorzetten naar beleidsadviseur
SIM-0050,Ja,Brief,2026-03-15,02:08,2026-03-12,04:40,120,H. Meijer,,,,,,,Amstelveen,,,Communicatie / terugkoppeling,Onbekend,Onbekend,,,,,,,Onbekend,Hoog,Ik heb eerder meldingen gedaan maar geen inhoudelijke reactie ontvangen. Graag alsnog terugkoppeling.,Doorzetten naar gemeente,Nee,In behandeling,Mogelijk dubbelmelding
SIM-0051,Ja,Chat,2026-04-13,14:03,2026-04-08,15:30,120,B. Meijer,,35-44,,06-00000051,,,Uithoorn,1422,,Geluid,,Buitenveldertbaan,landend,,,,,,Meerdere keren per week,Hoog,Chatbericht: Er kwamen meerdere vliegtuigen laag over Uithoorn. Het geluid was zo hard dat gesprekken binnen moesten worden onderbroken.,Registreren als signaal,"Ja, per e-mail",Nieuw,
SIM-0052,Ja,Groepsmail,2026-02-15,07:09,2026-02-10,22:26,30,P. van Leeuwen,,45-54,melder052@example.com,,Buurtgroep Aalsmeer-Oost,36,Castricum,1902,,Meetwaarde / piekgeluid,Geur,,,,85,Eigen geluidsmeter,Meetlink,,Structureel,Hoog,Sensornet liet rond het gemelde tijdstip een duidelijke geluidpiek zien. Graag koppeling aan vlucht.,Doorzetten naar BAS,"Ja, telefonisch",Doorgezet,
SIM-0053,Ja,E-mail,2026-02-28,,2026-02-26,,45,W. Bos,,,melder053@example.com,,,,Uithoorn,1421,"Dorpsstraat, Uithoorn",Slaapverstoring,Onbekend,,overvliegend,,,,,,Eenmalig,Zeer hoog,De vroege ochtendvluchten zorgen meerdere keren per week voor slaaptekort.,Doorzetten naar BAS,,Doorgezet,Koppelen aan baangebruik
SIM-0054,Ja,Gemeentelijk meldformulier,2026-02-25,,2026-02-21,08:31,120,L. Dekker,,45-54,melder054@example.com,,,,Hoofddorp,2132,"Lindelaan, Hoofddorp",Cumulatie hinder,Geur,,onbekend,,,,,,Onbekend,Laag,Vliegtuiggeluid komt bovenop wegverkeer en bouwwerkzaamheden. Er zijn nauwelijks rustige momenten.,Terugkoppeling per e-mail,Onbekend,Gesloten,Terugbellen voor ontbrekende gegevens
SIM-0055,Ja,E-mail,2026-05-01,,2026-04-30,01:06,30,F. Dekker,,65-74,melder055@example.com,,,,Uithoorn,1422,,Structurele hinder,Vroege ochtend,,landend,,76,Eigen geluidsmeter,,,Onbekend,Zeer hoog,"Verzoek om kwartaaloverzicht van klachten, meetdata en baangebruik voor onze wijk.",Registreren als signaal,"Ja, per e-mail",Gesloten,Doorzetten naar beleidsadviseur
SIM-0056,Ja,Telefoon,2026-02-01,18:06,,09:43,120,G. Bos,,,,06-00000056,,,Nieuwkoop,2421,"Hornweg, Nieuwkoop",Geluid,,Buitenveldertbaan,,,,,,,,Hoog,Telefonische melding: Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Doorzetten naar BAS,"Ja, telefonisch",Beantwoord,Mogelijk dubbelmelding
SIM-0057,Ja,E-mail,2026-03-02,,2026-02-26,,10,P. van Leeuwen,,,melder057@example.com,,Bewonerscollectief Kudelstaart,40,Zevenhoven,2435,"Burgemeester Kasteleinweg, Zevenhoven",Structurele hinder,,Onbekend,overvliegend,,,,,,Meerdere keren per week,Middel,De hinder is geen incident maar een dagelijks terugkerend patroon.,Terugkoppeling per e-mail,"Ja, telefonisch",In behandeling,
SIM-0058,Ja,Telefoon,2026-05-17,15:50,2026-05-13,06:35,15,E. Jansen,,,,,,,Oegstgeest,,,Slaapverstoring,Nacht,Aalsmeerbaan,,,,,,Hoofdpijn,Eenmalig,,Telefonische melding: Late avondvluchten blijven doorgaan terwijl wij proberen te slapen. Dit is structureel.,Terugkoppeling per e-mail,Nee,Nieuw,
SIM-0059,Ja,E-mail,2026-04-02,20:59,2026-03-30,05:25,15,T. De Jong,,,melder059@example.com,,,,Nieuwkoop,2421,,Gezondheid,Vroege ochtend,Polderbaan,,,,,,,Structureel,,"De combinatie van geluid, geur en gebrek aan rust geeft gezondheidszorgen in ons gezin.",Registreren als signaal,"Ja, per e-mail",In behandeling,
SIM-0060,Ja,Webformulier,2026-03-17,19:45,,11:35,,P. Mulder,,,melder060@example.com,,,,Aalsmeer,1431,"Dorpsstraat, Aalsmeer",Structurele hinder,Frequentie,Polderbaan,,,,,,,Dagelijks,Middel,De hinder is geen incident maar een dagelijks terugkerend patroon.,,Onbekend,Gesloten,Koppelen aan baangebruik
SIM-0061,Ja,Webformulier,2026-04-19,22:30,2026-04-15,09:00,120,G. De Boer,,,melder061@example.com,,,,Oegstgeest,2343,,Baangebruik,Onbekend,Onbekend,onbekend,,82,Eigen geluidsmeter,Screenshot,,Eenmalig,,"Verzoek om uitleg over afwijkend baangebruik, inclusief windrichting en baanonderhoud.",Doorzetten naar gemeente,"Ja, telefonisch",Gesloten,Terugbellen voor ontbrekende gegevens
SIM-0062,Ja,Webformulier,2026-03-05,,2026-03-01,20:10,45,A. Dekker,,45-54,melder062@example.com,,,,Mijdrecht,3641,,Geluid,Nacht,,,,,,,,,,Er kwamen meerdere vliegtuigen laag over Mijdrecht. Het geluid was zo hard dat gesprekken binnen moesten worden onderbroken.,Uitleg baangebruik,,Doorgezet,Terugbellen voor ontbrekende gegevens
SIM-0063,Ja,Webformulier,2026-05-12,19:09,2026-05-07,,,L. Meijer,,,melder063@example.com,,,,Bussum,1402,"Kudelstaartseweg, Bussum",Communicatie / terugkoppeling,Avond,Kaagbaan,,,,,,,Eenmalig,Zeer hoog,De standaardreactie geeft geen antwoord op mijn vraag over de concrete vlucht of baaninzet.,Doorzetten naar gemeente,,Nieuw,Locatie controleren
SIM-0064,Ja,E-mail,2026-04-30,21:38,2026-04-27,01:52,30,B. De Boer,,45-54,,,,,Aalsmeer,1432,"Hornweg, Aalsmeer",Geluid,Nacht,,onbekend,,,,,,Dagelijks,Middel,Ramen trilden door een hard overvliegend toestel. Graag uitleg waarom deze route is gebruikt.,Bestuurlijke aandacht,Onbekend,Nieuw,Koppelen aan baangebruik
SIM-0065,Ja,Groepsmail,2026-05-18,,2026-05-16,05:01,10,M. de Vries,,,melder065@example.com,,Bewonerscollectief Kudelstaart,29,Gouda,2806,,Communicatie / terugkoppeling,Vroege ochtend,Polderbaan,onbekend,,,,,,Dagelijks,Middel,De standaardreactie geeft geen antwoord op mijn vraag over de concrete vlucht of baaninzet.,Doorzetten naar gemeente,"Ja, per e-mail",Nieuw,Locatie controleren
SIM-0066,Ja,Appmelding,2026-04-05,,2026-04-04,,5,K. Vos,,,,,,,Bussum,1402,"Kudelstaartseweg, Bussum",Gezondheid,,Kaagbaan,overvliegend,,,,,,Onbekend,,Mijn partner werkt nachtdiensten en kan overdag vaak niet slapen door vliegtuiggeluid.,Onderzoek oorzaak,,Doorgezet,Koppelen aan baangebruik
SIM-0067,Ja,Groepsmail,2026-04-25,03:32,2026-04-20,05:33,45,S. Bakker,,45-54,melder067@example.com,,Buurtgroep Aalsmeer-Oost,21,Hoofddorp,2132,"Kudelstaartseweg, Hoofddorp",Geur / luchtkwaliteit,Onbekend,Aalsmeerbaan,,,,,,,,,In Hoofddorp hangt sinds vanochtend een brandstoflucht. Graag onderzoeken of dit samenhangt met vliegverkeer.,Doorzetten naar BAS,,Nieuw,Doorzetten naar beleidsadviseur
